image_name,target
ISIC_2866924,0.004549861
ISIC_2867827,0.032211542
ISIC_2869298,2.2545608e-07
ISIC_2869500,0.011609644
ISIC_2870598,8.6643684e-07
ISIC_2871866,0.012598336
ISIC_2875804,3.7601163e-05
ISIC_2879103,0.014681995
ISIC_2879319,0.023379773
ISIC_2879870,0.0015532672
ISIC_2880938,0.0034691393
ISIC_2881137,5.6442194e-13
ISIC_2882183,0.023735046
ISIC_2882715,0.02240634
ISIC_2882963,0.017114788
ISIC_2883463,0.027720094
ISIC_2883756,0.0116892755
ISIC_2884058,0.017219573
ISIC_2885348,0.00076815486
ISIC_2885577,0.00012373924
ISIC_2885718,0.029697418
ISIC_2885741,0.019518018
ISIC_2886991,0.002698332
ISIC_2887299,0.046119034
ISIC_2887604,0.0013113022
ISIC_2889328,0.024056792
ISIC_2890008,0.00022017956
ISIC_2890538,0.00077676773
ISIC_2893689,0.00012859702
ISIC_2893969,0.025390744
ISIC_2894619,0.03232169
ISIC_2897386,0.018070996
ISIC_2898876,0.0014691055
ISIC_2899485,0.016053587
ISIC_2900065,0.021170884
ISIC_2900150,0.06263214
ISIC_2901036,0.017772079
ISIC_2901070,0.0018448532
ISIC_2906353,3.3782744e-08
ISIC_2906357,0.017594218
ISIC_2906649,3.6029738e-05
ISIC_2907414,0.025068969
ISIC_2908210,0.019319624
ISIC_2909250,1.4211532e-12
ISIC_2909338,0.022416621
ISIC_2909747,0.0130215585
ISIC_2910374,0.004088223
ISIC_2911033,2.712418e-12
ISIC_2911378,0.013465196
ISIC_2912359,0.015943378
ISIC_2912524,0.00076043606
ISIC_2913511,0.00015026331
ISIC_2914164,0.011483818
ISIC_2914431,0.007855266
ISIC_2914650,0.016207159
ISIC_2919248,0.011526674
ISIC_2922356,4.5771646e-08
ISIC_2922450,0.08040565
ISIC_2922688,4.825479e-05
ISIC_2922876,0.009044081
ISIC_2924876,0.02751404
ISIC_2926599,0.00066652894
ISIC_2927268,0.022212029
ISIC_2928166,0.00033274293
ISIC_2928329,0.021240383
ISIC_2929442,0.0064156055
ISIC_2930982,0.013378292
ISIC_2931955,0.016242772
ISIC_2933054,0.006403327
ISIC_2939230,0.004546702
ISIC_2939559,0.02565083
ISIC_2939632,0.008494794
ISIC_2940341,0.016389728
ISIC_2941121,4.101797e-14
ISIC_2941506,0.002069503
ISIC_2944324,0.00014349818
ISIC_2944785,0.001342535
ISIC_2945698,0.017118305
ISIC_2945726,0.020192266
ISIC_2946293,1.0085388e-12
ISIC_2946358,0.00012040269
ISIC_2947373,0.019443452
ISIC_2948729,0.014931381
ISIC_2950913,0.008178562
ISIC_2951472,0.024330497
ISIC_2952110,0.01655078
ISIC_2953931,0.022111684
ISIC_2954205,0.00036156178
ISIC_2954422,0.028734893
ISIC_2954737,0.00679338
ISIC_2955552,0.006796658
ISIC_2958724,0.0216147
ISIC_2960792,0.0007882416
ISIC_2961790,0.015687764
ISIC_2961837,0.00026017427
ISIC_2962245,3.4710033e-06
ISIC_2964421,5.7952837e-10
ISIC_2964511,0.00097313523
ISIC_2964600,0.0024973452
ISIC_2966319,0.014478117
ISIC_2966600,0.02027902
ISIC_2968104,0.010953307
ISIC_2968365,0.0011339784
ISIC_2968715,0.013268977
ISIC_2970268,0.00096929073
ISIC_2970783,0.018301398
ISIC_2972178,0.0026938617
ISIC_2973598,0.012487143
ISIC_2973910,6.090061e-05
ISIC_2974420,0.027219802
ISIC_2976697,0.02270186
ISIC_2976936,0.01997295
ISIC_2979177,0.015106976
ISIC_2979296,0.003165722
ISIC_2982140,0.017899781
ISIC_2985099,0.0016033053
ISIC_2987555,1.1665539e-05
ISIC_2988031,0.013842583
ISIC_2988842,0.010834008
ISIC_2989863,0.021424055
ISIC_2990790,0.018396497
ISIC_2990982,0.015546054
ISIC_2992298,0.019172698
ISIC_2994593,1.8938063e-06
ISIC_2995410,0.02348733
ISIC_2995868,0.018722117
ISIC_2996554,4.941778e-05
ISIC_2997653,0.014426291
ISIC_2999870,0.013767034
ISIC_3000694,0.00010841715
ISIC_3001010,0.01174134
ISIC_3001416,3.0688715e-10
ISIC_3001939,0.0023097694
ISIC_3003131,0.004411161
ISIC_3004197,2.487187e-14
ISIC_3004536,0.014105588
ISIC_3006001,0.03271541
ISIC_3006353,0.010927141
ISIC_3006985,0.010182977
ISIC_3009035,0.0065079927
ISIC_3010124,0.0009962916
ISIC_3010492,0.012290567
ISIC_3013153,0.009993523
ISIC_3016106,0.021827668
ISIC_3016243,0.029966176
ISIC_3016409,0.024672657
ISIC_3017624,0.020221561
ISIC_3017944,0.027546346
ISIC_3018548,0.008604646
ISIC_3018869,0.024641901
ISIC_3019231,0.015478969
ISIC_3019849,0.011757314
ISIC_3021712,0.026114732
ISIC_3024297,0.03482917
ISIC_3025125,0.0020463169
ISIC_3025179,0.029036343
ISIC_3025776,0.031160504
ISIC_3026294,0.00039887428
ISIC_3026301,0.016773403
ISIC_3029757,0.011752665
ISIC_3031742,0.0121255815
ISIC_3034071,0.0075806677
ISIC_3034194,0.011449456
ISIC_3034496,0.0071762204
ISIC_3034590,0.02826503
ISIC_3034634,0.0020071268
ISIC_3035013,0.01793468
ISIC_3035671,0.023325086
ISIC_3035934,0.0017984807
ISIC_3036806,0.024739891
ISIC_3038801,0.0003221333
ISIC_3040215,0.014824182
ISIC_3046579,0.027460188
ISIC_3046977,5.072554e-07
ISIC_3048391,0.020028204
ISIC_3048601,0.027436286
ISIC_3049863,5.9528483e-13
ISIC_3050025,0.0054396093
ISIC_3050241,0.006689787
ISIC_3050256,1.0351043e-11
ISIC_3050591,0.011522621
ISIC_3050726,0.014955014
ISIC_3051087,0.027922481
ISIC_3051428,0.010246724
ISIC_3052742,0.0231331
ISIC_3053615,0.025242746
ISIC_3054208,0.00078359246
ISIC_3055086,0.0033252835
ISIC_3056153,0.011150539
ISIC_3056816,0.014623404
ISIC_3056827,0.0075149834
ISIC_3057291,0.006749004
ISIC_3057622,0.002526462
ISIC_3059224,0.020577699
ISIC_3059916,0.019744724
ISIC_3060142,1.9768912e-07
ISIC_3060292,0.016225874
ISIC_3061295,0.028237164
ISIC_3061715,0.027582377
ISIC_3061920,0.032358557
ISIC_3063951,0.0016478598
ISIC_3064913,0.02643758
ISIC_3065173,0.02182898
ISIC_3066210,0.0032964349
ISIC_3067112,0.016947418
ISIC_3069602,0.011321545
ISIC_3073305,0.013917953
ISIC_3073626,3.091427e-07
ISIC_3073822,0.011556029
ISIC_3075041,0.019981742
ISIC_3077337,0.020079046
ISIC_3077737,0.014051735
ISIC_3078390,0.014276624
ISIC_3078669,0.028995693
ISIC_3078876,0.009037197
ISIC_3080264,0.008071572
ISIC_3080291,0.010186195
ISIC_3080994,0.04986739
ISIC_3081722,0.025316805
ISIC_3082434,0.02763915
ISIC_3082829,0.0017083883
ISIC_3083302,0.0035687387
ISIC_3084021,0.01609242
ISIC_3085039,0.012904853
ISIC_3086004,0.010179251
ISIC_3086392,0.029887438
ISIC_3086566,0.017680466
ISIC_3086993,0.026471883
ISIC_3088239,0.012172222
ISIC_3089241,0.0008176267
ISIC_3090818,0.02054438
ISIC_3091500,0.0072873235
ISIC_3091594,0.0033004582
ISIC_3091968,4.203939e-11
ISIC_3091975,0.019652158
ISIC_3092993,0.013830692
ISIC_3093141,0.0004492104
ISIC_3096116,0.0008068681
ISIC_3097494,0.01997009
ISIC_3100039,0.017017275
ISIC_3100274,0.0015169382
ISIC_3100359,0.011984378
ISIC_3100379,0.019104779
ISIC_3100433,0.00175789
ISIC_3100513,0.008864403
ISIC_3101113,0.023080766
ISIC_3101558,0.020526588
ISIC_3105094,9.268057e-06
ISIC_3105463,0.06151709
ISIC_3105863,0.015184432
ISIC_3106083,0.0012269914
ISIC_3109975,0.0013005435
ISIC_3111332,0.00076541305
ISIC_3112707,0.016878814
ISIC_3113447,0.011243045
ISIC_3114484,0.019548118
ISIC_3115114,0.01910916
ISIC_3115397,0.028505772
ISIC_3115713,0.045422494
ISIC_3116793,0.017578512
ISIC_3117522,0.015220016
ISIC_3118476,0.000736326
ISIC_3119515,0.0021868348
ISIC_3125596,0.0030076206
ISIC_3127583,0.00028207898
ISIC_3127993,0.004688233
ISIC_3129234,0.003703177
ISIC_3130286,0.021925688
ISIC_3130826,0.01776287
ISIC_3133510,0.00039494038
ISIC_3135659,0.00024420023
ISIC_3135797,0.010879695
ISIC_3136416,0.016306192
ISIC_3136517,0.00194785
ISIC_3137228,0.021203488
ISIC_3138826,0.0005904138
ISIC_3139801,0.013916165
ISIC_3140781,0.0020968318
ISIC_3140894,0.019788831
ISIC_3143496,0.002499938
ISIC_3143811,0.020015955
ISIC_3144013,0.020595342
ISIC_3144497,3.736153e-18
ISIC_3147141,0.024444908
ISIC_3148766,0.010478497
ISIC_3149300,0.054906815
ISIC_3150364,0.016717345
ISIC_3150831,0.0051191747
ISIC_3151136,0.0023348331
ISIC_3151787,0.002904743
ISIC_3152647,6.969576e-05
ISIC_3152679,0.0014142096
ISIC_3156629,0.0021419525
ISIC_3156673,0.015556484
ISIC_3157196,0.015848517
ISIC_3157212,1.8105768e-05
ISIC_3157966,0.004498452
ISIC_3158528,0.012338251
ISIC_3159265,0.022674233
ISIC_3160330,0.0004723966
ISIC_3160366,0.019602776
ISIC_3161587,0.011920512
ISIC_3162378,0.014251441
ISIC_3162471,0.0016341209
ISIC_3162606,5.0111863e-05
ISIC_3163483,0.015590578
ISIC_3164325,0.0007931292
ISIC_3164346,0.0017680824
ISIC_3164996,0.0014973581
ISIC_3165142,0.0012951493
ISIC_3166213,0.02714461
ISIC_3166913,5.856349e-08
ISIC_3169364,0.0018823743
ISIC_3169421,0.015797526
ISIC_3169710,3.8526449e-07
ISIC_3169779,0.017688245
ISIC_3170107,0.028758496
ISIC_3170352,0.014528632
ISIC_3171000,0.019686848
ISIC_3172378,2.9971628e-05
ISIC_3173748,1.511492e-06
ISIC_3174508,0.022253603
ISIC_3174659,0.0027662814
ISIC_3174720,1.0950788e-05
ISIC_3174785,0.016982913
ISIC_3176675,9.695349e-06
ISIC_3177052,0.00011896251
ISIC_3177069,0.018948346
ISIC_3177698,0.010301262
ISIC_3178144,0.00057536364
ISIC_3178424,9.100188e-09
ISIC_3178543,0.0039700866
ISIC_3182083,0.026649058
ISIC_3182255,0.050442904
ISIC_3182801,0.018572003
ISIC_3183568,0.023047626
ISIC_3187460,0.017049015
ISIC_3187793,0.01715371
ISIC_3188729,0.024565369
ISIC_3189157,1.1955426e-06
ISIC_3191573,0.01054132
ISIC_3191607,0.010858953
ISIC_3192101,0.008332908
ISIC_3192643,0.022575825
ISIC_3192921,0.00042259693
ISIC_3193225,0.00043210387
ISIC_3193920,0.0031260848
ISIC_3194283,0.0008442402
ISIC_3196004,0.0006970167
ISIC_3197088,0.025967777
ISIC_3197746,0.0002207458
ISIC_3197993,0.020085037
ISIC_3198399,0.006020248
ISIC_3199911,0.016184658
ISIC_3201901,0.0278323
ISIC_3202345,0.018938899
ISIC_3203927,0.003871262
ISIC_3204260,0.01971364
ISIC_3205427,1.5475787e-05
ISIC_3205459,0.0013209283
ISIC_3205782,0.02095452
ISIC_3206928,0.017624825
ISIC_3207205,0.00013521314
ISIC_3207493,0.0154643655
ISIC_3208994,0.016002089
ISIC_3209674,0.0005066693
ISIC_3209894,0.022848547
ISIC_3210122,0.0002709031
ISIC_3210295,0.017220318
ISIC_3211391,0.022073597
ISIC_3212230,0.015446335
ISIC_3214327,0.017659426
ISIC_3216128,0.013036102
ISIC_3216253,0.0014780462
ISIC_3216427,0.0026626885
ISIC_3217879,0.013898075
ISIC_3217925,0.017814934
ISIC_3221148,0.022580594
ISIC_3221360,0.010534346
ISIC_3221941,0.023827314
ISIC_3222250,6.8278696e-06
ISIC_3222834,0.0014308095
ISIC_3223029,0.0006984472
ISIC_3223721,0.023963511
ISIC_3224219,0.014193237
ISIC_3224330,0.017718881
ISIC_3224580,0.019100577
ISIC_3226112,0.04201144
ISIC_3226250,0.014946431
ISIC_3227329,3.604933e-07
ISIC_3228270,0.011529207
ISIC_3228719,0.0121382475
ISIC_3230995,0.015500158
ISIC_3231134,2.4672204e-06
ISIC_3231416,0.019657582
ISIC_3231502,0.023748249
ISIC_3232262,0.018243998
ISIC_3233449,0.006943673
ISIC_3233743,0.013839811
ISIC_3235082,0.00066128373
ISIC_3235363,0.023163795
ISIC_3238192,0.0053145885
ISIC_3240195,0.0059170127
ISIC_3242339,0.019951284
ISIC_3242898,0.023799032
ISIC_3243743,0.004537165
ISIC_3243897,0.021939307
ISIC_3245209,0.021125615
ISIC_3248430,0.051870883
ISIC_3249191,0.0076219738
ISIC_3249230,0.014881611
ISIC_3249625,0.019089192
ISIC_3250051,0.015529752
ISIC_3250526,0.0015382171
ISIC_3252554,0.021831453
ISIC_3254014,0.002897203
ISIC_3254862,0.0021580458
ISIC_3256190,0.0030703843
ISIC_3258116,0.0029062629
ISIC_3260623,0.016586542
ISIC_3260889,0.0021303296
ISIC_3263214,0.020243973
ISIC_3263776,0.02457717
ISIC_3264572,0.0028637648
ISIC_3265261,0.017957568
ISIC_3265514,0.025236249
ISIC_3265972,0.0026263893
ISIC_3266762,0.013208985
ISIC_3266844,0.018318504
ISIC_3269036,0.022710502
ISIC_3269752,0.022681475
ISIC_3270093,0.015191525
ISIC_3270286,0.0017815828
ISIC_3270302,0.017851591
ISIC_3272340,1.1690386e-05
ISIC_3273365,0.01251182
ISIC_3273639,0.016385108
ISIC_3274488,0.020354182
ISIC_3276396,0.0019148886
ISIC_3277191,6.508538e-07
ISIC_3280235,0.012740225
ISIC_3280384,0.02335453
ISIC_3280922,0.0038010478
ISIC_3280956,0.009187847
ISIC_3281246,0.0011065006
ISIC_3281881,0.0194498
ISIC_3283688,0.022562891
ISIC_3284664,0.015168548
ISIC_3284703,1.6355918e-07
ISIC_3288360,0.005822599
ISIC_3292354,0.014543176
ISIC_3292979,0.021956384
ISIC_3293577,0.012266964
ISIC_3294265,0.021017015
ISIC_3295388,0.0023755431
ISIC_3295754,0.021634936
ISIC_3296102,0.02825442
ISIC_3297611,0.024635255
ISIC_3299103,8.4041206e-17
ISIC_3299574,0.010153949
ISIC_3301470,0.010833025
ISIC_3301584,0.022670597
ISIC_3301814,0.017235309
ISIC_3303838,0.0009613633
ISIC_3304326,3.1007814e-05
ISIC_3304841,0.004548371
ISIC_3307624,0.013010412
ISIC_3308101,0.012099355
ISIC_3308539,0.0066506267
ISIC_3309618,0.023182303
ISIC_3310208,0.014733285
ISIC_3310253,0.01692319
ISIC_3310351,0.00081947446
ISIC_3311446,0.001075685
ISIC_3314065,0.0012488067
ISIC_3314917,1.5790857e-08
ISIC_3316818,0.00051382184
ISIC_3317133,0.00046017766
ISIC_3317890,0.007457584
ISIC_3318037,0.011093169
ISIC_3319446,0.01840803
ISIC_3319746,0.006656766
ISIC_3319944,0.0027293563
ISIC_3323718,0.0008163154
ISIC_3326069,0.011631161
ISIC_3327215,0.0021971166
ISIC_3327858,0.013721794
ISIC_3327932,0.016603947
ISIC_3328981,0.0018163621
ISIC_3329504,0.000116193005
ISIC_3330108,0.01442343
ISIC_3330580,0.011517346
ISIC_3330773,0.016231686
ISIC_3331297,0.015802652
ISIC_3332378,0.0175533
ISIC_3332687,0.014351934
ISIC_3332946,0.0017085671
ISIC_3334793,0.025475115
ISIC_3335017,0.027933389
ISIC_3335184,0.02607727
ISIC_3335904,0.02015078
ISIC_3337583,0.006546676
ISIC_3340562,0.005828291
ISIC_3341347,0.0030082464
ISIC_3343138,0.022511303
ISIC_3343372,0.009686559
ISIC_3345936,0.018002212
ISIC_3346413,3.5180058e-08
ISIC_3347331,0.021826535
ISIC_3348364,2.461161e-05
ISIC_3349006,0.0049515367
ISIC_3349193,0.0056934357
ISIC_3350064,0.0025826097
ISIC_3350312,4.598576e-05
ISIC_3350366,0.0019696653
ISIC_3353247,0.020213485
ISIC_3356592,0.003080517
ISIC_3357794,0.010803878
ISIC_3357803,0.004093468
ISIC_3359726,6.281906e-05
ISIC_3359950,0.022346228
ISIC_3360195,0.011812866
ISIC_3361906,0.031493217
ISIC_3362179,0.0078982115
ISIC_3362408,0.0040905178
ISIC_3363437,0.013343543
ISIC_3364143,0.0065467656
ISIC_3371618,0.008644313
ISIC_3372201,0.027898401
ISIC_3373667,0.021005899
ISIC_3373821,0.009770691
ISIC_3374030,0.00063213706
ISIC_3374412,0.015796691
ISIC_3374972,0.0026253462
ISIC_3377854,0.025512248
ISIC_3378318,0.019702017
ISIC_3378470,0.0016890168
ISIC_3379289,0.011942923
ISIC_3379679,0.022010863
ISIC_3379766,0.015504599
ISIC_3379782,0.0031958222
ISIC_3380844,0.011694938
ISIC_3381859,0.035339415
ISIC_3382817,0.030941367
ISIC_3383442,4.613339e-05
ISIC_3383938,0.00027424097
ISIC_3389048,0.020349711
ISIC_3390258,0.024581492
ISIC_3392039,0.00010288437
ISIC_3392622,0.0141148865
ISIC_3393209,0.014743984
ISIC_3393442,0.029142857
ISIC_3394090,0.014591962
ISIC_3395453,0.011901587
ISIC_3397549,0.013366044
ISIC_3401258,0.019381016
ISIC_3402403,0.0046676695
ISIC_3402626,0.021781445
ISIC_3402640,0.012839168
ISIC_3404515,0.023829162
ISIC_3405704,0.023569167
ISIC_3406505,0.0183945
ISIC_3406688,0.016235858
ISIC_3407682,0.0055253804
ISIC_3408262,0.014338046
ISIC_3409294,0.009301245
ISIC_3412012,0.016213566
ISIC_3412626,0.0015520751
ISIC_3414807,0.0009582937
ISIC_3415159,0.014835954
ISIC_3417723,0.008466393
ISIC_3418755,0.01955834
ISIC_3419045,0.009614259
ISIC_3420136,6.77002e-06
ISIC_3420737,0.0150414705
ISIC_3421393,0.020125896
ISIC_3421658,0.017224729
ISIC_3422999,0.021389097
ISIC_3423176,0.0021511912
ISIC_3424542,0.00490281
ISIC_3425357,0.020727903
ISIC_3426239,0.012822092
ISIC_3426652,0.0076669753
ISIC_3427395,0.03363347
ISIC_3429651,0.0016859472
ISIC_3430660,0.019459367
ISIC_3433692,0.009567469
ISIC_3433708,0.0015900731
ISIC_3433727,0.026464224
ISIC_3433909,0.015797734
ISIC_3434018,0.020849407
ISIC_3434879,0.018676817
ISIC_3437859,0.00011354275
ISIC_3438023,0.01935634
ISIC_3438368,0.0049051344
ISIC_3438565,0.009735942
ISIC_3441090,0.025426269
ISIC_3442265,5.906445e-07
ISIC_3442805,2.31068e-05
ISIC_3443692,0.008703113
ISIC_3445802,0.004991144
ISIC_3447520,0.0029675066
ISIC_3447914,0.01050508
ISIC_3447990,5.072554e-07
ISIC_3448149,0.021445572
ISIC_3448670,0.0028042793
ISIC_3449240,0.0060124397
ISIC_3449582,0.0055482686
ISIC_3449602,0.0010690391
ISIC_3450017,0.025225788
ISIC_3450067,3.547436e-07
ISIC_3450983,0.027248591
ISIC_3451012,0.0015513003
ISIC_3451175,0.022513568
ISIC_3451507,0.015357375
ISIC_3452839,0.0049601495
ISIC_3455140,0.036893636
ISIC_3457077,0.014482081
ISIC_3458396,1.2489981e-07
ISIC_3459670,0.021250427
ISIC_3459856,8.734332e-05
ISIC_3460127,0.0004311502
ISIC_3464219,0.009495735
ISIC_3464225,0.030073524
ISIC_3466071,0.01692599
ISIC_3466188,0.0200454
ISIC_3466571,0.033571035
ISIC_3469005,0.020954162
ISIC_3469516,0.00919655
ISIC_3469595,0.0036686957
ISIC_3470805,0.0015871227
ISIC_3478008,0.0016172826
ISIC_3478382,0.001419723
ISIC_3478788,0.03511098
ISIC_3481229,0.01891157
ISIC_3481499,0.030653566
ISIC_3481778,0.011901289
ISIC_3483100,0.023302853
ISIC_3483280,0.0014624894
ISIC_3483521,0.016800314
ISIC_3485414,0.020559102
ISIC_3485976,0.015696645
ISIC_3488803,3.4393295e-05
ISIC_3489151,0.022394598
ISIC_3489184,0.012775689
ISIC_3490275,0.024210662
ISIC_3491221,0.02170986
ISIC_3491478,0.020240664
ISIC_3493834,0.0018410385
ISIC_3493888,0.002490878
ISIC_3496996,0.0038558245
ISIC_3498847,0.0046331882
ISIC_3499096,0.006490946
ISIC_3499287,0.025164992
ISIC_3501266,0.013302058
ISIC_3503673,0.026313812
ISIC_3504251,0.018618464
ISIC_3505673,0.000379771
ISIC_3506170,0.015182197
ISIC_3506189,0.011721551
ISIC_3506334,0.0022115707
ISIC_3507357,0.008515358
ISIC_3508787,0.004621893
ISIC_3509298,0.017115474
ISIC_3509813,0.01966858
ISIC_3510420,0.01719144
ISIC_3510753,0.0088688135
ISIC_3511448,0.022093385
ISIC_3512113,0.0013563335
ISIC_3512857,0.023680896
ISIC_3513671,0.011956841
ISIC_3514171,0.0049757957
ISIC_3514405,0.028249204
ISIC_3517002,1.2577682e-07
ISIC_3517843,0.007337928
ISIC_3518063,0.018679976
ISIC_3519356,0.016665637
ISIC_3520797,5.046532e-05
ISIC_3520935,0.027323455
ISIC_3521944,0.027054071
ISIC_3522002,0.0024989247
ISIC_3524072,0.013824016
ISIC_3524316,0.011562169
ISIC_3524850,0.020080864
ISIC_3525133,0.00090408325
ISIC_3525685,0.0010165572
ISIC_3527350,0.0016329288
ISIC_3528123,0.021970838
ISIC_3529946,0.004814625
ISIC_3531790,2.1388111e-15
ISIC_3533009,0.014214098
ISIC_3533339,0.008434355
ISIC_3533428,0.013022959
ISIC_3533937,0.03131351
ISIC_3535619,0.018427193
ISIC_3535724,0.0035844147
ISIC_3537248,0.024599701
ISIC_3537350,5.5376095e-06
ISIC_3537735,0.010108411
ISIC_3537941,0.0023044944
ISIC_3538455,0.012523234
ISIC_3539380,0.012796462
ISIC_3541142,0.02444005
ISIC_3541283,1.2677642e-06
ISIC_3547590,0.023392498
ISIC_3548128,0.022987872
ISIC_3549355,0.032841414
ISIC_3549689,0.014044642
ISIC_3549882,0.012256771
ISIC_3550074,0.012289166
ISIC_3550301,0.024083912
ISIC_3550427,0.020875484
ISIC_3552980,0.0076251626
ISIC_3553158,0.014972538
ISIC_3554298,0.0075125396
ISIC_3554304,0.0018396974
ISIC_3554670,0.011852264
ISIC_3555756,0.0018288195
ISIC_3556228,0.016427606
ISIC_3556753,0.010029614
ISIC_3557281,0.0130853355
ISIC_3557534,0.0062617958
ISIC_3560072,0.0021173954
ISIC_3560198,0.020402312
ISIC_3560684,0.010394841
ISIC_3560802,0.022517234
ISIC_3561053,0.02464968
ISIC_3562440,0.015269518
ISIC_3563115,0.0154955685
ISIC_3563608,0.025355726
ISIC_3566408,3.4325784e-13
ISIC_3566617,0.010497928
ISIC_3566932,0.006025851
ISIC_3568616,0.0020661056
ISIC_3570453,0.020694643
ISIC_3570575,0.01486811
ISIC_3571509,0.01913333
ISIC_3571742,0.0116871
ISIC_3571995,0.018811643
ISIC_3572785,0.007175684
ISIC_3572903,0.0035645366
ISIC_3572943,2.659548e-13
ISIC_3572957,0.00880143
ISIC_3573529,0.013237804
ISIC_3574848,0.013604909
ISIC_3574927,0.0038875341
ISIC_3575125,0.00931111
ISIC_3575423,0.008517355
ISIC_3575838,0.00034162402
ISIC_3575894,0.0023949742
ISIC_3575990,0.021469057
ISIC_3576876,0.021161497
ISIC_3577035,0.0039354265
ISIC_3577605,0.017415226
ISIC_3577723,0.023367256
ISIC_3580555,0.007103473
ISIC_3581673,0.002335608
ISIC_3581674,0.027235806
ISIC_3582682,0.010513186
ISIC_3582780,0.02535215
ISIC_3583925,5.829588e-07
ISIC_3584949,0.013317227
ISIC_3586356,0.01821968
ISIC_3587688,1.2894057e-14
ISIC_3588671,7.999812e-06
ISIC_3588706,0.009496659
ISIC_3588900,0.008423477
ISIC_3589090,0.020045191
ISIC_3590140,0.01726529
ISIC_3592077,0.0077590942
ISIC_3592668,0.016536295
ISIC_3592904,0.01580277
ISIC_3594259,0.023924857
ISIC_3594380,0.034466863
ISIC_3594585,0.0041161478
ISIC_3596358,0.022411823
ISIC_3597076,0.010824442
ISIC_3597077,0.015246242
ISIC_3597421,2.382496e-06
ISIC_3597521,0.004621893
ISIC_3597902,0.00023001432
ISIC_3598152,0.004965335
ISIC_3598655,0.019675642
ISIC_3599510,0.015448391
ISIC_3599685,0.0019025505
ISIC_3600277,0.01818946
ISIC_3600426,0.020325243
ISIC_3601241,0.0023419857
ISIC_3601244,0.0032209754
ISIC_3602878,1.2789083e-06
ISIC_3606311,0.0015559494
ISIC_3607787,0.01774168
ISIC_3608296,0.01638648
ISIC_3608624,0.018162996
ISIC_3609057,0.00015154481
ISIC_3610082,1.4604175e-24
ISIC_3610466,0.00066259503
ISIC_3611733,0.0016245842
ISIC_3612582,0.0102805495
ISIC_3613018,0.0148184
ISIC_3614842,0.031419337
ISIC_3615032,0.0015916526
ISIC_3616064,0.0095146
ISIC_3616494,0.008958548
ISIC_3616814,0.020272851
ISIC_3616871,0.018147528
ISIC_3617966,0.02960205
ISIC_3619413,0.009022921
ISIC_3620608,0.023595184
ISIC_3622629,0.0020721853
ISIC_3623502,0.0028446615
ISIC_3624468,0.002101332
ISIC_3624539,0.0034907162
ISIC_3624619,0.003732115
ISIC_3625801,0.0010338128
ISIC_3625918,0.021926582
ISIC_3626651,0.008541882
ISIC_3627405,0.019231439
ISIC_3628995,0.017033875
ISIC_3630213,0.01801604
ISIC_3631216,0.0047040284
ISIC_3632526,0.017407387
ISIC_3632698,0.0014665723
ISIC_3633213,7.140035e-05
ISIC_3633517,0.017631501
ISIC_3634305,0.017827004
ISIC_3636661,0.024828672
ISIC_3636847,0.0029850602
ISIC_3637224,0.023317456
ISIC_3637357,0.009815216
ISIC_3637548,0.000101042315
ISIC_3637868,0.0037605166
ISIC_3637971,0.00018972158
ISIC_3639434,0.01935035
ISIC_3641432,0.0014527738
ISIC_3641962,0.022622705
ISIC_3642019,0.01902622
ISIC_3642221,0.013942957
ISIC_3646060,0.029303372
ISIC_3648148,0.02180013
ISIC_3649426,0.024861395
ISIC_3649855,0.017574579
ISIC_3649896,0.0039827526
ISIC_3650471,0.00028035045
ISIC_3651579,0.0022531748
ISIC_3653199,0.015431136
ISIC_3653457,0.009902626
ISIC_3656476,0.01780492
ISIC_3656810,0.0024069846
ISIC_3658500,0.0037357807
ISIC_3659414,1.445133e-13
ISIC_3659526,0.0024074018
ISIC_3660114,0.0011704564
ISIC_3663431,0.010953486
ISIC_3664196,0.038562804
ISIC_3664322,0.007358581
ISIC_3665246,0.028202683
ISIC_3666418,0.020284086
ISIC_3666465,0.019595563
ISIC_3666478,0.002803415
ISIC_3666967,0.027544886
ISIC_3667740,0.004016429
ISIC_3668633,0.0067073703
ISIC_3668920,0.0048454106
ISIC_3669370,0.01615113
ISIC_3669944,0.011710018
ISIC_3670111,0.0012495518
ISIC_3671995,0.023155421
ISIC_3673079,0.015389681
ISIC_3673788,0.0005414784
ISIC_3674160,6.225778e-07
ISIC_3674524,0.015561283
ISIC_3674608,2.500389e-12
ISIC_3674742,0.0025782883
ISIC_3674889,0.010332346
ISIC_3675678,1.6880906e-05
