image_name,target
ISIC_2757628,0.0065315366
ISIC_2757879,0.1362902
ISIC_2758441,0.07463744
ISIC_2759341,0.1005823
ISIC_2760625,0.1928463
ISIC_2761222,0.08599663
ISIC_2762381,0.042527974
ISIC_2762655,0.007781148
ISIC_2762755,0.024455994
ISIC_2764446,0.07114825
ISIC_2765345,0.1725815
ISIC_2765677,0.026781172
ISIC_2766032,0.051573575
ISIC_2766590,0.1424762
ISIC_2768407,0.03913024
ISIC_2768840,0.014673501
ISIC_2769811,0.05899018
ISIC_2770298,0.042348355
ISIC_2771030,0.03911218
ISIC_2775262,0.08937076
ISIC_2775569,0.054887056
ISIC_2779036,0.0714162
ISIC_2780480,0.19733825
ISIC_2780505,0.049345344
ISIC_2781230,0.0035105944
ISIC_2781714,0.057543904
ISIC_2782439,0.07765454
ISIC_2783061,0.07097924
ISIC_2783585,0.05565077
ISIC_2783710,0.041853964
ISIC_2784408,0.03874615
ISIC_2785646,0.06237951
ISIC_2785814,0.032212675
ISIC_2785976,0.029363036
ISIC_2786319,0.09656435
ISIC_2788245,0.082016945
ISIC_2789714,0.06263673
ISIC_2791655,0.029303342
ISIC_2793133,0.0082374215
ISIC_2793703,0.07415858
ISIC_2797372,0.042152554
ISIC_2799021,0.029717743
ISIC_2799268,0.00054448843
ISIC_2801139,0.40764177
ISIC_2802301,0.025178641
ISIC_2802346,0.04260683
ISIC_2802408,0.1615935
ISIC_2803179,0.040596515
ISIC_2803506,0.030121267
ISIC_2804825,0.11783278
ISIC_2806461,0.08396882
ISIC_2806463,0.037643462
ISIC_2807001,0.003298968
ISIC_2807040,0.06696355
ISIC_2807921,0.058232665
ISIC_2808393,0.053175867
ISIC_2808964,0.015609264
ISIC_2809430,0.036848217
ISIC_2810153,0.00011473718
ISIC_2811093,0.022010982
ISIC_2811687,0.056099653
ISIC_2811919,0.037254453
ISIC_2812284,0.06647152
ISIC_2813459,0.053464055
ISIC_2814272,0.050478786
ISIC_2816050,0.032138854
ISIC_2816092,0.04310584
ISIC_2817101,0.003617227
ISIC_2817197,0.08646628
ISIC_2817832,0.015430927
ISIC_2818153,0.10358536
ISIC_2819480,0.041283637
ISIC_2821487,0.022105634
ISIC_2822174,0.104975015
ISIC_2822416,0.04911548
ISIC_2822889,0.05299416
ISIC_2823266,0.094790936
ISIC_2823299,0.04783562
ISIC_2824061,0.1416477
ISIC_2824480,0.035076052
ISIC_2824922,0.22723639
ISIC_2826192,0.07848805
ISIC_2827942,0.0520806
ISIC_2828156,0.4577997
ISIC_2828811,0.03193903
ISIC_2829040,0.16248205
ISIC_2829089,0.026962757
ISIC_2832441,0.037225515
ISIC_2832532,0.02565831
ISIC_2834420,0.06859857
ISIC_2835116,0.05066091
ISIC_2837857,0.034839123
ISIC_2838169,0.01441595
ISIC_2838180,0.0026305914
ISIC_2839742,0.30183464
ISIC_2840019,0.15079263
ISIC_2841788,0.21318066
ISIC_2844227,0.004199803
ISIC_2844792,0.00936836
ISIC_2845014,0.0740574
ISIC_2845028,0.0013107955
ISIC_2848326,0.107283264
ISIC_2849601,0.13765898
ISIC_2852457,0.053577274
ISIC_2853193,0.046310812
ISIC_2855421,0.060331494
ISIC_2855923,0.037929773
ISIC_2858057,0.13326281
ISIC_2860159,0.009178698
ISIC_2861073,0.025464654
ISIC_2861615,0.016011119
ISIC_2862111,0.039247602
ISIC_2862576,0.030441612
ISIC_2864571,0.061521918
ISIC_2864786,0.12016618
ISIC_2865092,0.044537187
ISIC_2866348,0.0051233172
ISIC_2866924,0.038801342
ISIC_2867827,0.058722347
ISIC_2869298,0.0006470978
ISIC_2869500,0.03384173
ISIC_2870598,0.023883402
ISIC_2871866,0.042175055
ISIC_2875804,0.043637455
ISIC_2879103,0.09938502
ISIC_2879319,0.062647164
ISIC_2879870,0.018214941
ISIC_2880938,0.05713299
ISIC_2881137,0.000695318
ISIC_2882183,0.098279834
ISIC_2882715,0.054867297
ISIC_2882963,0.039260477
ISIC_2883463,0.15120691
ISIC_2883756,0.05633539
ISIC_2884058,0.0680103
ISIC_2885348,0.001008004
ISIC_2885577,0.004091054
ISIC_2885718,0.25327992
ISIC_2885741,0.096110076
ISIC_2886991,0.06322065
ISIC_2887299,0.20003355
ISIC_2887604,0.034057647
ISIC_2889328,0.038714916
ISIC_2890008,0.0034860969
ISIC_2890538,0.0010930598
ISIC_2893689,0.010853946
ISIC_2893969,0.02843666
ISIC_2894619,0.042431265
ISIC_2897386,0.048012823
ISIC_2898876,0.009560019
ISIC_2899485,0.06118542
ISIC_2900065,0.079203665
ISIC_2900150,0.60022736
ISIC_2901036,0.066135824
ISIC_2901070,0.037542492
ISIC_2906353,0.0015184581
ISIC_2906357,0.043080002
ISIC_2906649,0.034006774
ISIC_2907414,0.09402108
ISIC_2908210,0.14955291
ISIC_2909250,0.00041729212
ISIC_2909338,0.019990355
ISIC_2909747,0.08149299
ISIC_2910374,0.079262346
ISIC_2911033,0.00019320846
ISIC_2911378,0.07142267
ISIC_2912359,0.039211094
ISIC_2912524,0.04115799
ISIC_2913511,0.019367099
ISIC_2914164,0.09366894
ISIC_2914431,0.13364351
ISIC_2914650,0.07326597
ISIC_2919248,0.03785312
ISIC_2922356,0.032384664
ISIC_2922450,0.24203566
ISIC_2922688,0.04242009
ISIC_2922876,0.07957634
ISIC_2924876,0.032781154
ISIC_2926599,0.03125599
ISIC_2927268,0.040867627
ISIC_2928166,0.0055359304
ISIC_2928329,0.028603762
ISIC_2929442,0.02702853
ISIC_2930982,0.070406556
ISIC_2931955,0.122647196
ISIC_2933054,0.03417626
ISIC_2939230,0.048748076
ISIC_2939559,0.16988483
ISIC_2939632,0.12544501
ISIC_2940341,0.067751974
ISIC_2941121,0.0013337731
ISIC_2941506,0.036968976
ISIC_2944324,0.021989197
ISIC_2944785,0.011428893
ISIC_2945698,0.041208982
ISIC_2945726,0.04846111
ISIC_2946293,0.0024310946
ISIC_2946358,0.0024845898
ISIC_2947373,0.03685084
ISIC_2948729,0.055547327
ISIC_2950913,0.11123556
ISIC_2951472,0.09666124
ISIC_2952110,0.13911885
ISIC_2953931,0.06807804
ISIC_2954205,0.016923934
ISIC_2954422,0.049072206
ISIC_2954737,0.09663385
ISIC_2955552,0.10058996
ISIC_2958724,0.15090531
ISIC_2960792,0.03619361
ISIC_2961790,0.09343687
ISIC_2961837,0.01719883
ISIC_2962245,0.019641846
ISIC_2964421,0.005203545
ISIC_2964511,0.029122025
ISIC_2964600,0.013335884
ISIC_2966319,0.043376118
ISIC_2966600,0.09440884
ISIC_2968104,0.06733486
ISIC_2968365,0.010760307
ISIC_2968715,0.13412496
ISIC_2970268,0.0069604814
ISIC_2970783,0.0292387
ISIC_2972178,0.055275857
ISIC_2973598,0.054032534
ISIC_2973910,0.009541482
ISIC_2974420,0.09461808
ISIC_2976697,0.119039774
ISIC_2976936,0.23475873
ISIC_2979177,0.2869256
ISIC_2979296,0.028392822
ISIC_2982140,0.054249078
ISIC_2985099,0.044057906
ISIC_2987555,0.0033666492
ISIC_2988031,0.030186057
ISIC_2988842,0.108579755
ISIC_2989863,0.05748713
ISIC_2990790,0.057740808
ISIC_2990982,0.06566757
ISIC_2992298,0.08596045
ISIC_2994593,0.0026070476
ISIC_2995410,0.08087391
ISIC_2995868,0.15754527
ISIC_2996554,0.058753908
ISIC_2997653,0.064316094
ISIC_2999870,0.06753266
ISIC_3000694,0.048351377
ISIC_3001010,0.060050756
ISIC_3001416,0.0042596757
ISIC_3001939,0.049328893
ISIC_3003131,0.03256321
ISIC_3004197,0.00083351135
ISIC_3004536,0.039394647
ISIC_3006001,0.07100138
ISIC_3006353,0.058891416
ISIC_3006985,0.08908197
ISIC_3009035,0.19568208
ISIC_3010124,0.005338371
ISIC_3010492,0.06748119
ISIC_3013153,0.09493959
ISIC_3016106,0.08374718
ISIC_3016243,0.0719091
ISIC_3016409,0.08255947
ISIC_3017624,0.056618154
ISIC_3017944,0.09848541
ISIC_3018548,0.04763192
ISIC_3018869,0.04792273
ISIC_3019231,0.047736436
ISIC_3019849,0.053242773
ISIC_3021712,0.10581365
ISIC_3024297,0.2949763
ISIC_3025125,0.04683566
ISIC_3025179,0.09581444
ISIC_3025776,0.08423546
ISIC_3026294,0.04335779
ISIC_3026301,0.045869112
ISIC_3029757,0.038872182
ISIC_3031742,0.081267744
ISIC_3034071,0.025204092
ISIC_3034194,0.056780726
ISIC_3034496,0.0871101
ISIC_3034590,0.04231444
ISIC_3034634,0.052672803
ISIC_3035013,0.057095677
ISIC_3035671,0.09839076
ISIC_3035934,0.0124284625
ISIC_3036806,0.065431535
ISIC_3038801,0.0007238388
ISIC_3040215,0.081995636
ISIC_3046579,0.08027947
ISIC_3046977,0.002353251
ISIC_3048391,0.037518978
ISIC_3048601,0.09224492
ISIC_3049863,0.0034952164
ISIC_3050025,0.04524058
ISIC_3050241,0.08552855
ISIC_3050256,0.0648745
ISIC_3050591,0.046481133
ISIC_3050726,0.07233134
ISIC_3051087,0.10259351
ISIC_3051428,0.03061834
ISIC_3052742,0.13696483
ISIC_3053615,0.068326235
ISIC_3054208,0.06339502
ISIC_3055086,0.041080683
ISIC_3056153,0.13421142
ISIC_3056816,0.039680928
ISIC_3056827,0.020690262
ISIC_3057291,0.050301164
ISIC_3057622,0.0020670295
ISIC_3059224,0.048501343
ISIC_3059916,0.09745461
ISIC_3060142,0.044964373
ISIC_3060292,0.028805912
ISIC_3061295,0.03895369
ISIC_3061715,0.1411471
ISIC_3061920,0.09697971
ISIC_3063951,0.062322646
ISIC_3064913,0.072770536
ISIC_3065173,0.14570498
ISIC_3066210,0.06934184
ISIC_3067112,0.0021023452
ISIC_3069602,0.12521341
ISIC_3073305,0.05310273
ISIC_3073626,0.0007632375
ISIC_3073822,0.13645017
ISIC_3075041,0.13211742
ISIC_3077337,0.103634834
ISIC_3077737,0.032607764
ISIC_3078390,0.06492004
ISIC_3078669,0.12782735
ISIC_3078876,0.09542903
ISIC_3080264,0.022794574
ISIC_3080291,0.026795357
ISIC_3080994,0.21014291
ISIC_3081722,0.052042693
ISIC_3082434,0.022537172
ISIC_3082829,0.093687356
ISIC_3083302,0.037297398
ISIC_3084021,0.07192254
ISIC_3085039,0.453318
ISIC_3086004,0.042682946
ISIC_3086392,0.1421994
ISIC_3086566,0.032750785
ISIC_3086993,0.07904443
ISIC_3088239,0.029219896
ISIC_3089241,0.023851842
ISIC_3090818,0.05737087
ISIC_3091500,0.055984914
ISIC_3091594,0.03957528
ISIC_3091968,0.00024679303
ISIC_3091975,0.03675753
ISIC_3092993,0.059963465
ISIC_3093141,0.031097502
ISIC_3096116,0.047947854
ISIC_3097494,0.103737
ISIC_3100039,0.075279176
ISIC_3100274,0.021535933
ISIC_3100359,0.06447524
ISIC_3100379,0.01883939
ISIC_3100433,0.04834169
ISIC_3100513,0.025693417
ISIC_3101113,0.07445121
ISIC_3101558,0.03826171
ISIC_3105094,0.05393514
ISIC_3105463,0.35379487
ISIC_3105863,0.02975294
ISIC_3106083,0.020390272
ISIC_3109975,0.012443632
ISIC_3111332,0.0040155053
ISIC_3112707,0.05988604
ISIC_3113447,0.044349253
ISIC_3114484,0.091133535
ISIC_3115114,0.060528547
ISIC_3115397,0.1319755
ISIC_3115713,0.1328533
ISIC_3116793,0.08807358
ISIC_3117522,0.039435327
ISIC_3118476,0.18830848
ISIC_3119515,0.040578574
ISIC_3125596,0.045528173
ISIC_3127583,0.0024619699
ISIC_3127993,0.058036238
ISIC_3129234,0.045287818
ISIC_3130286,0.15581638
ISIC_3130826,0.11605638
ISIC_3133510,0.0042702258
ISIC_3135659,0.008969307
ISIC_3135797,0.035863847
ISIC_3136416,0.039695024
ISIC_3136517,0.043707192
ISIC_3137228,0.05453065
ISIC_3138826,0.00296098
ISIC_3139801,0.06785002
ISIC_3140781,0.015384138
ISIC_3140894,0.22630534
ISIC_3143496,0.04229206
ISIC_3143811,0.12570664
ISIC_3144013,0.055833906
ISIC_3144497,0.00016924739
ISIC_3147141,0.057031393
ISIC_3148766,0.07496479
ISIC_3149300,0.11211622
ISIC_3150364,0.14602587
ISIC_3150831,0.050937265
ISIC_3151136,0.058633327
ISIC_3151787,0.06732002
ISIC_3152647,0.013041019
ISIC_3152679,0.004083574
ISIC_3156629,0.025389194
ISIC_3156673,0.18858337
ISIC_3157196,0.055230737
ISIC_3157212,0.0026411712
ISIC_3157966,0.05013463
ISIC_3158528,0.08940598
ISIC_3159265,0.1417647
ISIC_3160330,0.0056321025
ISIC_3160366,0.09423107
ISIC_3161587,0.026237547
ISIC_3162378,0.06364292
ISIC_3162471,0.022417754
ISIC_3162606,0.00091049075
ISIC_3163483,0.049120307
ISIC_3164325,0.00096333027
ISIC_3164346,0.013690114
ISIC_3164996,0.0039887726
ISIC_3165142,0.017050058
ISIC_3166213,0.025676787
ISIC_3166913,0.0044640303
ISIC_3169364,0.00775522
ISIC_3169421,0.09407073
ISIC_3169710,0.0022697747
ISIC_3169779,0.10760406
ISIC_3170107,0.13785636
ISIC_3170352,0.08112836
ISIC_3171000,0.056254804
ISIC_3172378,0.045509964
ISIC_3173748,0.026653707
ISIC_3174508,0.08664343
ISIC_3174659,0.049473017
ISIC_3174720,0.00077569485
ISIC_3174785,0.0539836
ISIC_3176675,0.020410478
ISIC_3177052,0.02149272
ISIC_3177069,0.057384968
ISIC_3177698,0.060655326
ISIC_3178144,0.016946465
ISIC_3178424,0.001176089
ISIC_3178543,0.076076806
ISIC_3182083,0.050007284
ISIC_3182255,0.090684235
ISIC_3182801,0.11418858
ISIC_3183568,0.07346803
ISIC_3187460,0.062957734
ISIC_3187793,0.028893054
ISIC_3188729,0.04882896
ISIC_3189157,0.0032672584
ISIC_3191573,0.043023765
ISIC_3191607,0.031351686
ISIC_3192101,0.060372025
ISIC_3192643,0.07312167
ISIC_3192921,0.0195252
ISIC_3193225,0.030589968
ISIC_3193920,0.0024533272
ISIC_3194283,0.028609365
ISIC_3196004,0.007375777
ISIC_3197088,0.13506472
ISIC_3197746,0.0027330816
ISIC_3197993,0.09772298
ISIC_3198399,0.031746805
ISIC_3199911,0.09421778
ISIC_3201901,0.041012138
ISIC_3202345,0.042983502
ISIC_3203927,0.102041185
ISIC_3204260,0.057892084
ISIC_3205427,0.06073484
ISIC_3205459,0.017400712
ISIC_3205782,0.030170202
ISIC_3206928,0.04165399
ISIC_3207205,0.07767904
ISIC_3207493,0.09331319
ISIC_3208994,0.049208015
ISIC_3209674,0.022185087
ISIC_3209894,0.15066713
ISIC_3210122,0.03760138
ISIC_3210295,0.03648305
ISIC_3211391,0.07933566
ISIC_3212230,0.09970477
ISIC_3214327,0.16530353
ISIC_3216128,0.1487816
ISIC_3216253,0.02757442
ISIC_3216427,0.043091357
ISIC_3217879,0.03993231
ISIC_3217925,0.050587088
ISIC_3221148,0.08930817
ISIC_3221360,0.06688243
ISIC_3221941,0.06439787
ISIC_3222250,0.004523337
ISIC_3222834,0.054579526
ISIC_3223029,0.042641908
ISIC_3223721,0.07757437
ISIC_3224219,0.08723068
ISIC_3224330,0.04608047
ISIC_3224580,0.12822312
ISIC_3226112,0.093741626
ISIC_3226250,0.0356279
ISIC_3227329,0.03758183
ISIC_3228270,0.03581384
ISIC_3228719,0.077708274
ISIC_3230995,0.08400616
ISIC_3231134,0.012159258
ISIC_3231416,0.09482944
ISIC_3231502,0.1304084
ISIC_3232262,0.041157722
ISIC_3233449,0.024457425
ISIC_3233743,0.09638199
ISIC_3235082,0.076307714
ISIC_3235363,0.14073408
ISIC_3238192,0.072770655
ISIC_3240195,0.21297833
ISIC_3242339,0.15399495
ISIC_3242898,0.13154003
ISIC_3243743,0.03528586
ISIC_3243897,0.048200965
ISIC_3245209,0.069664806
ISIC_3248430,0.29873204
ISIC_3249191,0.05257514
ISIC_3249230,0.07258752
ISIC_3249625,0.09997934
ISIC_3250051,0.06835607
ISIC_3250526,0.005868554
ISIC_3252554,0.08299625
ISIC_3254014,0.020316541
ISIC_3254862,0.030688465
ISIC_3256190,0.011367172
ISIC_3258116,0.06048426
ISIC_3260623,0.1878717
ISIC_3260889,0.053550452
ISIC_3263214,0.07830018
ISIC_3263776,0.04485303
ISIC_3264572,0.033562362
ISIC_3265261,0.05652055
ISIC_3265514,0.16056526
ISIC_3265972,0.027963668
ISIC_3266762,0.054953486
ISIC_3266844,0.042051107
ISIC_3269036,0.037462473
ISIC_3269752,0.098751426
ISIC_3270093,0.05089593
ISIC_3270286,0.037493706
ISIC_3270302,0.053969085
ISIC_3272340,0.00052917004
ISIC_3273365,0.11642009
ISIC_3273639,0.038432956
ISIC_3274488,0.10154995
ISIC_3276396,0.0021774173
ISIC_3277191,0.008128822
ISIC_3280235,0.034093678
ISIC_3280384,0.15776798
ISIC_3280922,0.038584054
ISIC_3280956,0.17387009
ISIC_3281246,0.040806472
ISIC_3281881,0.0366621
ISIC_3283688,0.055217683
ISIC_3284664,0.13184234
ISIC_3284703,0.012581676
ISIC_3288360,0.083996594
ISIC_3292354,0.07368639
ISIC_3292979,0.10059425
ISIC_3293577,0.06338644
ISIC_3294265,0.0694969
ISIC_3295388,0.023295373
ISIC_3295754,0.049753904
ISIC_3296102,0.067169994
ISIC_3297611,0.11987436
ISIC_3299103,0.00058457255
ISIC_3299574,0.03244129
ISIC_3301470,0.09620553
ISIC_3301584,0.21306783
ISIC_3301814,0.15920252
ISIC_3303838,0.008486003
ISIC_3304326,0.025294274
ISIC_3304841,0.061828703
ISIC_3307624,0.025253028
ISIC_3308101,0.040073305
ISIC_3308539,0.034377664
ISIC_3309618,0.16402835
ISIC_3310208,0.1145221
ISIC_3310253,0.07415569
ISIC_3310351,0.052930772
ISIC_3311446,0.028738707
ISIC_3314065,0.030627161
ISIC_3314917,0.0012171865
ISIC_3316818,0.015897155
ISIC_3317133,0.03542167
ISIC_3317890,0.063444495
ISIC_3318037,0.032506526
ISIC_3319446,0.039079428
ISIC_3319746,0.038629323
ISIC_3319944,0.055076867
ISIC_3323718,0.08729577
ISIC_3326069,0.1177935
ISIC_3327215,0.031323016
ISIC_3327858,0.0931921
ISIC_3327932,0.05013767
ISIC_3328981,0.0058980286
ISIC_3329504,0.004548043
ISIC_3330108,0.15192547
ISIC_3330580,0.080910414
ISIC_3330773,0.16598421
ISIC_3331297,0.055760443
ISIC_3332378,0.16061124
ISIC_3332687,0.068644255
ISIC_3332946,0.022396952
ISIC_3334793,0.20211345
ISIC_3335017,0.11226517
ISIC_3335184,0.043809265
ISIC_3335904,0.21310818
ISIC_3337583,0.03604406
ISIC_3340562,0.04146135
ISIC_3341347,0.03879884
ISIC_3343138,0.043258548
ISIC_3343372,0.07491252
ISIC_3345936,0.026512235
ISIC_3346413,0.022907466
ISIC_3347331,0.05558589
ISIC_3348364,0.0027702749
ISIC_3349006,0.10894024
ISIC_3349193,0.06032005
ISIC_3350064,0.038608402
ISIC_3350312,0.012702644
ISIC_3350366,0.026268095
ISIC_3353247,0.06460044
ISIC_3356592,0.07044223
ISIC_3357794,0.037874132
ISIC_3357803,0.051029056
ISIC_3359726,0.00493145
ISIC_3359950,0.054096192
ISIC_3360195,0.061550647
ISIC_3361906,0.524407
ISIC_3362179,0.046869755
ISIC_3362408,0.038840503
ISIC_3363437,0.076504946
ISIC_3364143,0.043717265
ISIC_3371618,0.07566422
ISIC_3372201,0.08195779
ISIC_3373667,0.08214608
ISIC_3373821,0.048439533
ISIC_3374030,0.031438828
ISIC_3374412,0.076777816
ISIC_3374972,0.0551396
ISIC_3377854,0.12865925
ISIC_3378318,0.13074115
ISIC_3378470,0.07622659
ISIC_3379289,0.12320867
ISIC_3379679,0.04068762
ISIC_3379766,0.05695489
ISIC_3379782,0.075306624
ISIC_3380844,0.1120778
ISIC_3381859,0.088323206
ISIC_3382817,0.08325449
ISIC_3383442,0.0014332831
ISIC_3383938,0.03352031
ISIC_3389048,0.051651597
ISIC_3390258,0.22603291
ISIC_3392039,0.017709672
ISIC_3392622,0.04414001
ISIC_3393209,0.0301283
ISIC_3393442,0.122338206
ISIC_3394090,0.075021744
ISIC_3395453,0.027932703
ISIC_3397549,0.06748992
ISIC_3401258,0.054595232
ISIC_3402403,0.037883878
ISIC_3402626,0.03540626
ISIC_3402640,0.050367534
ISIC_3404515,0.12558722
ISIC_3405704,0.16477853
ISIC_3406505,0.07394588
ISIC_3406688,0.11324826
ISIC_3407682,0.082063526
ISIC_3408262,0.056559145
ISIC_3409294,0.066343695
ISIC_3412012,0.052960813
ISIC_3412626,0.024239153
ISIC_3414807,0.013379604
ISIC_3415159,0.040443152
ISIC_3417723,0.03151816
ISIC_3418755,0.08972323
ISIC_3419045,0.13495493
ISIC_3420136,0.0043308735
ISIC_3420737,0.06119433
ISIC_3421393,0.08469644
ISIC_3421658,0.047282517
ISIC_3422999,0.062883765
ISIC_3423176,0.027756304
ISIC_3424542,0.009485155
ISIC_3425357,0.05924958
ISIC_3426239,0.054861605
ISIC_3426652,0.0884701
ISIC_3427395,0.09043586
ISIC_3429651,0.057665557
ISIC_3430660,0.0527938
ISIC_3433692,0.022584885
ISIC_3433708,0.019336909
ISIC_3433727,0.08653891
ISIC_3433909,0.1189377
ISIC_3434018,0.081502944
ISIC_3434879,0.093827665
ISIC_3437859,0.010542393
ISIC_3438023,0.056517124
ISIC_3438368,0.09385511
ISIC_3438565,0.07595
ISIC_3441090,0.17397442
ISIC_3442265,0.0061915815
ISIC_3442805,0.016402215
ISIC_3443692,0.14370641
ISIC_3445802,0.0125314295
ISIC_3447520,0.15612039
ISIC_3447914,0.10291788
ISIC_3447990,0.002353251
ISIC_3448149,0.058283925
ISIC_3448670,0.15608165
ISIC_3449240,0.035298377
ISIC_3449582,0.06998125
ISIC_3449602,0.036608726
ISIC_3450017,0.1699895
ISIC_3450067,0.025273204
ISIC_3450983,0.2624414
ISIC_3451012,0.18458518
ISIC_3451175,0.098250985
ISIC_3451507,0.19709754
ISIC_3452839,0.040685564
ISIC_3455140,0.044776082
ISIC_3457077,0.11867982
ISIC_3458396,0.00048345327
ISIC_3459670,0.03592053
ISIC_3459856,0.01015231
ISIC_3460127,0.043740124
ISIC_3464219,0.071914196
ISIC_3464225,0.10279465
ISIC_3466071,0.04009846
ISIC_3466188,0.08255878
ISIC_3466571,0.07382476
ISIC_3469005,0.10912159
ISIC_3469516,0.064033836
ISIC_3469595,0.0300982
ISIC_3470805,0.037268847
ISIC_3478008,0.050198406
ISIC_3478382,0.018529147
ISIC_3478788,0.11183488
ISIC_3481229,0.058351547
ISIC_3481499,0.1882312
ISIC_3481778,0.08509478
ISIC_3483100,0.06703526
ISIC_3483280,0.022062808
ISIC_3483521,0.025489569
ISIC_3485414,0.07741997
ISIC_3485976,0.06699082
ISIC_3488803,0.0059070587
ISIC_3489151,0.064882904
ISIC_3489184,0.044662595
ISIC_3490275,0.08512649
ISIC_3491221,0.07398641
ISIC_3491478,0.030205995
ISIC_3493834,0.056806028
ISIC_3493888,0.035233587
ISIC_3496996,0.09597871
ISIC_3498847,0.050166905
ISIC_3499096,0.08767146
ISIC_3499287,0.036688626
ISIC_3501266,0.16180009
ISIC_3503673,0.07745594
ISIC_3504251,0.03949344
ISIC_3505673,0.016065568
ISIC_3506170,0.060198367
ISIC_3506189,0.11157319
ISIC_3506334,0.031624347
ISIC_3507357,0.066401094
ISIC_3508787,0.023768067
ISIC_3509298,0.033818364
ISIC_3509813,0.04929158
ISIC_3510420,0.18014109
ISIC_3510753,0.048335493
ISIC_3511448,0.05917418
ISIC_3512113,0.03861472
ISIC_3512857,0.13412282
ISIC_3513671,0.09343457
ISIC_3514171,0.06010571
ISIC_3514405,0.08319515
ISIC_3517002,0.0068757236
ISIC_3517843,0.051018387
ISIC_3518063,0.13862672
ISIC_3519356,0.03726971
ISIC_3520797,0.011294037
ISIC_3520935,0.23821607
ISIC_3521944,0.033660114
ISIC_3522002,0.038614392
ISIC_3524072,0.1283145
ISIC_3524316,0.06448498
ISIC_3524850,0.04862377
ISIC_3525133,0.08921334
ISIC_3525685,0.009523958
ISIC_3527350,0.043123275
ISIC_3528123,0.049673617
ISIC_3529946,0.036067903
ISIC_3531790,0.00056931376
ISIC_3533009,0.04335344
ISIC_3533339,0.079671144
ISIC_3533428,0.085407674
ISIC_3533937,0.06886864
ISIC_3535619,0.0329656
ISIC_3535724,0.0442518
ISIC_3537248,0.07495859
ISIC_3537350,0.009935081
ISIC_3537735,0.04826826
ISIC_3537941,0.05933225
ISIC_3538455,0.04519832
ISIC_3539380,0.12956455
ISIC_3541142,0.055161834
ISIC_3541283,0.060343474
ISIC_3547590,0.12581664
ISIC_3548128,0.042007923
ISIC_3549355,0.16569355
ISIC_3549689,0.03776297
ISIC_3549882,0.06993818
ISIC_3550074,0.065028846
ISIC_3550301,0.01944071
ISIC_3550427,0.034490824
ISIC_3552980,0.041846782
ISIC_3553158,0.031412512
ISIC_3554298,0.045785695
ISIC_3554304,0.03863886
ISIC_3554670,0.06735563
ISIC_3555756,0.0372324
ISIC_3556228,0.04256627
ISIC_3556753,0.017193526
ISIC_3557281,0.03611794
ISIC_3557534,0.029179424
ISIC_3560072,0.07149696
ISIC_3560198,0.05150333
ISIC_3560684,0.09470409
ISIC_3560802,0.054362237
ISIC_3561053,0.071314454
ISIC_3562440,0.05474779
ISIC_3563115,0.07702726
ISIC_3563608,0.14819634
ISIC_3566408,0.0031271577
ISIC_3566617,0.052482575
ISIC_3566932,0.032077312
ISIC_3568616,0.051265836
ISIC_3570453,0.13768378
ISIC_3570575,0.17324805
ISIC_3571509,0.03835979
ISIC_3571742,0.0400472
ISIC_3571995,0.14482465
ISIC_3572785,0.07446468
ISIC_3572903,0.050947994
ISIC_3572943,0.010910898
ISIC_3572957,0.094629616
ISIC_3573529,0.096321434
ISIC_3574848,0.07284343
ISIC_3574927,0.0675177
ISIC_3575125,0.08101797
ISIC_3575423,0.12153399
ISIC_3575838,0.04651907
ISIC_3575894,0.04399672
ISIC_3575990,0.054850906
ISIC_3576876,0.13574535
ISIC_3577035,0.029378623
ISIC_3577605,0.07108405
ISIC_3577723,0.0403561
ISIC_3580555,0.09806305
ISIC_3581673,0.06407747
ISIC_3581674,0.27655062
ISIC_3582682,0.06657478
ISIC_3582780,0.0778338
ISIC_3583925,0.0016556382
ISIC_3584949,0.08688885
ISIC_3586356,0.10642272
ISIC_3587688,0.0028565824
ISIC_3588671,0.0053721964
ISIC_3588706,0.03903407
ISIC_3588900,0.04690048
ISIC_3589090,0.0475744
ISIC_3590140,0.06843364
ISIC_3592077,0.04662651
ISIC_3592668,0.050193995
ISIC_3592904,0.06282866
ISIC_3594259,0.12365869
ISIC_3594380,0.09365305
ISIC_3594585,0.018976986
ISIC_3596358,0.22338855
ISIC_3597076,0.07517457
ISIC_3597077,0.1135954
ISIC_3597421,0.0038141608
ISIC_3597521,0.023768067
ISIC_3597902,0.008085728
ISIC_3598152,0.023507804
ISIC_3598655,0.033479333
ISIC_3599510,0.1050151
ISIC_3599685,0.025226384
ISIC_3600277,0.11644545
ISIC_3600426,0.13151914
ISIC_3601241,0.01471743
ISIC_3601244,0.026217729
ISIC_3602878,0.00791347
